#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    0    0    -8838.37    2.00305    26.8711    8.17637    0.981735    
1    1    1    -10883.9    -10.4384    30.2561    9.98562    0.854756    
1    2    2    -10898    -0.481276    28.606    8.6442    0.931184    
1    3    3    -10913.1    -11.6617    27.372    7.47012    0.810903    
1    5    4    -10924    -12.2825    25.5624    7.23051    0.814565    
1    7    5    -10923.2    -1.80416    24.578    6.89107    0.870649    
1    8    6    -10930.9    -0.212767    23.7936    5.65127    0.918425    
1    9    7    -10930.5    -2.82177    26.0678    4.82422    0.842992    
1    10    8    -10934.2    -2.46254    26.0821    7.26968    0.789589    
1    11    9    -10937.7    -6.11879    24.4691    4.89009    0.838521    
1    12    10    -10945.2    -9.92969    22.0717    4.68342    0.694171    
1    13    11    -10948.3    -22.5904    22.983    6.29588    0.575906    
1    23    12    -10959.9    -21.1102    22.7835    5.79403    0.548041    
1    29    13    -10960.7    -34.2506    20.1764    3.92034    0.51497    
1    32    14    -10972.9    -39.4068    19.694    3.65117    0.517223    
1    34    15    -10972.9    -39.4068    19.694    3.65117    0.517223    
1    50    16    -10972.9    -39.4068    19.694    3.65117    0.517223    
1    60    17    -10972.9    -39.4068    19.694    3.65117    0.517223    
1    61    18    -10972.4    -38.2504    19.5788    3.51553    0.517783    
1    62    19    -10978.1    -40.0523    19.303    3.35878    0.514798    
1    63    20    -10981.6    -40.4609    19.2847    4.51179    0.513883    
1    64    21    -10984.3    -41.617    19.1348    4.42876    0.509471    
1    65    22    -10981.3    -42.2125    19.0973    4.51702    0.506693    
1    66    23    -10981.6    -42.3061    19.0965    4.5192    0.506856    
1    67    24    -10983.2    -42.4915    19.0158    4.50726    0.504708    
1    68    25    -10982.9    -42.4039    18.9487    4.51054    0.506962    
1    74    26    -10981.6    -42.4562    18.9442    4.49829    0.507719    
1    86    27    -10981.4    -42.442    18.9291    4.45885    0.509246    
1    87    28    -10981.4    -42.2775    19.0174    4.48213    0.509042    
1    88    29    -10981.5    -42.3911    18.9944    4.48495    0.510567    
1    92    30    -10981.7    -42.4629    18.9544    4.48337    0.510688    
1    94    31    -10984    -42.4794    18.9298    4.47253    0.511718    
1    98    32    -10986.3    -42.5149    18.9123    4.45984    0.511182    
1    103    33    -10985    -42.7427    18.9762    4.40786    0.511634    
1    105    34    -10984.2    -42.8526    18.9933    4.36886    0.510955    
1    106    35    -10987.7    -42.1169    18.9113    4.44877    0.512609    
1    109    36    -10987.5    -42.2907    18.9836    4.43305    0.51297    
1    110    37    -10987    -42.3696    18.9828    4.43327    0.513254    
1    111    38    -10988.8    -42.5261    19.0092    4.40464    0.51378    
1    112    39    -10988.8    -42.3832    19.0096    4.40598    0.512741    
1    114    40    -10988.8    -42.3832    19.0096    4.40598    0.512741    
1    120    41    -10988.8    -42.3832    19.0096    4.40598    0.512741    
1    122    42    -10988.8    -42.3832    19.0096    4.40598    0.512741    
1    124    43    -10988.8    -42.3832    19.0096    4.40598    0.512741    
1    126    44    -10988.8    -42.3832    19.0096    4.40598    0.512741    
1    128    45    -10988.8    -42.3832    19.0096    4.40598    0.512741    
1    129    46    -10989.2    -42.5894    18.9893    4.34594    0.514647    
1    130    47    -10989.5    -42.4839    18.9896    4.35046    0.513791    
1    134    48    -10989.5    -42.4839    18.9896    4.35046    0.513791    
1    138    49    -10989.5    -42.4839    18.9896    4.35046    0.513791    
1    139    50    -10986.4    -43.1702    18.8911    4.23266    0.514718    
1    140    51    -10986.4    -43.1702    18.8911    4.23266    0.514718    
1    146    52    -10986.4    -43.1702    18.8911    4.23266    0.514718    
1    148    53    -10986.4    -43.1702    18.8911    4.23266    0.514718    
1    154    54    -10986.4    -43.1702    18.8911    4.23266    0.514718    
1    157    55    -10986.6    -43.3143    18.841    4.46549    0.515296    
1    158    56    -10987.1    -42.9859    18.8715    4.47169    0.513901    
1    164    57    -10988    -42.9032    18.8875    4.46122    0.514217    
1    166    58    -10988    -42.9032    18.8875    4.46122    0.514217    
1    170    59    -10988    -42.9032    18.8875    4.46122    0.514217    
1    178    60    -10988    -42.9032    18.8875    4.46122    0.514217    
1    186    61    -10988    -42.9032    18.8875    4.46122    0.514217    
1    188    62    -10988    -42.9032    18.8875    4.46122    0.514217    
1    190    63    -10988    -42.9032    18.8875    4.46122    0.514217    
1    192    64    -10988    -42.9032    18.8875    4.46122    0.514217    
1    194    65    -10988    -42.9032    18.8875    4.46122    0.514217    
1    196    66    -10988    -42.9032    18.8875    4.46122    0.514217    
1    202    67    -10988    -42.9032    18.8875    4.46122    0.514217    
1    204    68    -10988    -42.9032    18.8875    4.46122    0.514217    
1    206    69    -10988    -42.9032    18.8875    4.46122    0.514217    
1    210    70    -10988    -42.9032    18.8875    4.46122    0.514217    
1    212    71    -10988    -42.9032    18.8875    4.46122    0.514217    
1    214    72    -10988    -42.9032    18.8875    4.46122    0.514217    
1    216    73    -10988    -42.9032    18.8875    4.46122    0.514217    
1    218    74    -10988    -42.9032    18.8875    4.46122    0.514217    
1    224    75    -10988    -42.9032    18.8875    4.46122    0.514217    
1    226    76    -10988    -42.9032    18.8875    4.46122    0.514217    
1    228    77    -10988    -42.9032    18.8875    4.46122    0.514217    
1    236    78    -10988    -42.9032    18.8875    4.46122    0.514217    
1    238    79    -10988    -42.9032    18.8875    4.46122    0.514217    
1    242    80    -10988    -42.9032    18.8875    4.46122    0.514217    
1    244    81    -10988    -42.9032    18.8875    4.46122    0.514217    
1    246    82    -10988    -42.9032    18.8875    4.46122    0.514217    
1    248    83    -10988    -42.9032    18.8875    4.46122    0.514217    
1    272    84    -10988    -42.9032    18.8875    4.46122    0.514217    
1    274    85    -10988    -42.9032    18.8875    4.46122    0.514217    
1    278    86    -10988    -42.9032    18.8875    4.46122    0.514217    
1    286    87    -10988    -42.9032    18.8875    4.46122    0.514217    
1    300    88    -10988    -42.9032    18.8875    4.46122    0.514217    
1    318    89    -10988    -42.9032    18.8875    4.46122    0.514217    
1    320    90    -10988    -42.9032    18.8875    4.46122    0.514217    
1    322    91    -10988    -42.9032    18.8875    4.46122    0.514217    
